type_id,datetime,close,isk_value
17887,2026-08-13 11:00:00+00:00,610.0,48724648530.0
17887,2026-08-14 11:00:00+00:00,604.2,31333189674.000004
17887,2026-08-15 11:00:00+00:00,599.1,23018613609.9
17887,2026-08-16 11:00:00+00:00,607.0,56839142508.0
17888,2026-04-20 11:00:00+00:00,676.8,38514801758.399994
17888,2026-04-21 11:00:00+00:00,640.2,40833764565.0
17888,2026-04-22 11:00:00+00:00,667.9,22776978934.1
17888,2026-04-23 11:00:00+00:00,666.0,41244606774.0
17888,2026-04-24 11:00:00+00:00,645.5,50645653080.5
17888,2026-04-25 11:00:00+00:00,629.9,38014342799.4
17888,2026-04-26 11:00:00+00:00,634.0,46030447820.0
17888,2026-04-27 11:00:00+00:00,634.8,49840811620.799995
17888,2026-04-28 11:00:00+00:00,648.7,34595268305.0
17888,2026-04-29 11:00:00+00:00,638.8,31052176595.999996
17888,2026-04-30 11:00:00+00:00,638.6,43685654050.8
17888,2026-05-01 11:00:00+00:00,627.9,40768608289.5
17888,2026-05-02 11:00:00+00:00,646.7,40422814509.5
17888,2026-05-03 11:00:00+00:00,649.0,43077683275.0
17888,2026-05-04 11:00:00+00:00,647.7,44039198230.8
17888,2026-05-05 11:00:00+00:00,647.3,38263289516.6
17888,2026-05-06 11:00:00+00:00,646.7,41539223066.700005
17888,2026-05-07 11:00:00+00:00,645.8,49326211103.799995
17888,2026-05-08 11:00:00+00:00,645.5,20335005114.5
17888,2026-05-09 11:00:00+00:00,645.5,23456969092.0
17888,2026-05-10 11:00:00+00:00,646.0,37005107408.0
17888,2026-05-11 11:00:00+00:00,630.3,65798236630.49999
17888,2026-05-12 11:00:00+00:00,634.8,34188035737.199997
17888,2026-05-13 11:00:00+00:00,631.8,42948049926.6
17888,2026-05-14 11:00:00+00:00,630.9,37707735929.4
17888,2026-05-15 11:00:00+00:00,624.5,34358242024.5
17888,2026-05-16 11:00:00+00:00,620.0,32639273800.0
17888,2026-05-17 11:00:00+00:00,618.0,28445135286.0
17888,2026-05-18 11:00:00+00:00,617.4,57592714284.0
17888,2026-05-19 11:00:00+00:00,618.6,34943631450.0
17888,2026-05-20 11:00:00+00:00,615.9,40563234974.1
17888,2026-05-21 11:00:00+00:00,614.8,45501836766.0
17888,2026-05-22 11:00:00+00:00,610.0,56255690230.0
17888,2026-05-23 11:00:00+00:00,615.0,48497788080.0
17888,2026-05-24 11:00:00+00:00,616.6,39737721765.6
17888,2026-05-25 11:00:00+00:00,614.9,48091862733.2
17888,2026-05-26 11:00:00+00:00,612.0,39623544036.0
17888,2026-05-27 11:00:00+00:00,593.2,37274189441.600006
17888,2026-05-28 11:00:00+00:00,602.9,53242246107.6
17888,2026-05-29 11:00:00+00:00,604.8,33481645747.199997
17888,2026-05-30 11:00:00+00:00,600.0,60488241000.0
17888,2026-05-31 11:00:00+00:00,600.0,37648555200.0
17888,2026-06-01 11:00:00+00:00,610.0,39759848190.0
17888,2026-06-02 11:00:00+00:00,591.5,46422242594.0
17888,2026-06-03 11:00:00+00:00,613.9,51913404344.9
17888,2026-06-04 11:00:00+00:00,611.9,20925466771.3
17888,2026-06-05 11:00:00+00:00,608.8,36204965849.6
17888,2026-06-06 11:00:00+00:00,601.9,55819841850.5
17888,2026-06-07 11:00:00+00:00,605.0,44272121905.0
17888,2026-06-08 11:00:00+00:00,600.9,44592213938.7
17888,2026-06-09 11:00:00+00:00,600.9,24684205251.6
17888,2026-06-10 11:00:00+00:00,583.0,33484459250.0
17888,2026-06-11 11:00:00+00:00,598.8,25140053930.399998
17888,2026-06-12 11:00:00+00:00,580.3,45200680015.399994
17888,2026-06-13 11:00:00+00:00,597.8,48273267025.2
17888,2026-06-14 11:00:00+00:00,599.8,127232369268.59999
17888,2026-06-15 11:00:00+00:00,614.2,28070293696.800003
17888,2026-06-16 11:00:00+00:00,616.7,34528073414.8
17888,2026-06-17 11:00:00+00:00,603.8,35150023180.2
17888,2026-06-18 11:00:00+00:00,603.0,37950842763.0
17888,2026-06-19 11:00:00+00:00,612.3,38149261491.899994
17888,2026-06-20 11:00:00+00:00,610.5,46341350484.0
17888,2026-06-21 11:00:00+00:00,609.7,43922777635.100006
17888,2026-06-22 11:00:00+00:00,607.6,31051020072.800003
17888,2026-06-23 11:00:00+00:00,598.8,31028617801.199997
17888,2026-06-24 11:00:00+00:00,595.0,35075671855.0
17888,2026-06-25 11:00:00+00:00,570.7,31542315634.7
17888,2026-06-26 11:00:00+00:00,586.0,39818579284.0
17888,2026-06-27 11:00:00+00:00,580.0,48118134580.0
17888,2026-06-28 11:00:00+00:00,577.0,39361865626.0
17888,2026-06-29 11:00:00+00:00,567.1,38404998754.0
17888,2026-06-30 11:00:00+00:00,566.2,62205502416.600006
17888,2026-07-01 11:00:00+00:00,564.3,25412248867.499996
17888,2026-07-02 11:00:00+00:00,562.9,41839845886.799995
17888,2026-07-03 11:00:00+00:00,563.4,42519667854.6
17888,2026-07-04 11:00:00+00:00,564.1,32873671547.9
17888,2026-07-05 11:00:00+00:00,558.5,39702464253.5
17888,2026-07-06 11:00:00+00:00,558.0,28952903592.0
17888,2026-07-07 11:00:00+00:00,559.8,42753113335.799995
17888,2026-07-08 11:00:00+00:00,563.8,22795954568.6
17888,2026-07-09 11:00:00+00:00,565.8,42538487649.0
17888,2026-07-10 11:00:00+00:00,559.4,37563181367.0
17888,2026-07-11 11:00:00+00:00,566.7,40068823284.3
17888,2026-07-12 11:00:00+00:00,567.0,51596917785.0
17888,2026-07-13 11:00:00+00:00,555.6,33241945809.600002
17888,2026-07-14 11:00:00+00:00,567.0,33841041192.0
17888,2026-07-15 11:00:00+00:00,568.8,38907016646.399994
17888,2026-07-16 11:00:00+00:00,540.0,75550919940.0
17888,2026-07-17 11:00:00+00:00,555.0,46012066320.0
17888,2026-07-18 11:00:00+00:00,574.6,80004953886.0
17888,2026-07-19 11:00:00+00:00,579.0,41069171169.0
17888,2026-07-20 11:00:00+00:00,584.1,44997693701.4
17888,2026-07-21 11:00:00+00:00,583.9,32702656047.1
17888,2026-07-22 11:00:00+00:00,580.5,50213016058.5
17888,2026-07-23 11:00:00+00:00,570.1,33755001301.300003
17888,2026-07-24 11:00:00+00:00,577.2,46245057362.4
17888,2026-07-25 11:00:00+00:00,584.8,30179437924.8
17888,2026-07-26 11:00:00+00:00,579.8,59696187706.99999
17888,2026-07-27 11:00:00+00:00,581.4,33727418654.399998
17888,2026-07-28 11:00:00+00:00,581.8,39202930797.399994
17888,2026-07-29 11:00:00+00:00,580.0,70216907140.0
17888,2026-07-30 11:00:00+00:00,566.0,41065510230.0
17888,2026-07-31 11:00:00+00:00,585.0,25969675680.0
17888,2026-08-01 11:00:00+00:00,584.7,35244661785.9
17888,2026-08-02 11:00:00+00:00,587.4,39361459599.0
17888,2026-08-03 11:00:00+00:00,579.9,46982942455.799995
17888,2026-08-04 11:00:00+00:00,587.8,41818851721.0
17888,2026-08-05 11:00:00+00:00,614.9,69354685986.3
17888,2026-08-06 11:00:00+00:00,647.2,36997496714.4
17888,2026-08-07 11:00:00+00:00,649.0,34341589678.0
17888,2026-08-08 11:00:00+00:00,628.0,56354109404.0
17888,2026-08-09 11:00:00+00:00,601.7,77738479320.70001
17888,2026-08-10 11:00:00+00:00,635.8,57229807623.99999
17888,2026-08-11 11:00:00+00:00,635.0,57020125355.0
17888,2026-08-12 11:00:00+00:00,636.1,63439560185.5
17888,2026-08-13 11:00:00+00:00,637.5,41913883987.5
17888,2026-08-14 11:00:00+00:00,636.8,41703358902.399994
17888,2026-08-15 11:00:00+00:00,615.6,48032489797.200005
17888,2026-08-16 11:00:00+00:00,634.8,55935355024.799995
17889,2026-04-20 11:00:00+00:00,630.0,15335007030.0
17889,2026-04-21 11:00:00+00:00,612.0,20734312140.0
17889,2026-04-22 11:00:00+00:00,629.9,44344365374.4
17889,2026-04-23 11:00:00+00:00,620.0,14514089020.0
17889,2026-04-24 11:00:00+00:00,612.1,42936810984.6
17889,2026-04-25 11:00:00+00:00,630.6,15297661709.4
17889,2026-04-26 11:00:00+00:00,590.1,24516490513.2
17889,2026-04-27 11:00:00+00:00,623.9,26209275346.399998
17889,2026-04-28 11:00:00+00:00,598.0,13826884838.0
17889,2026-04-29 11:00:00+00:00,570.2,30106563991.4
17889,2026-04-30 11:00:00+00:00,586.0,10157269850.0
17889,2026-05-01 11:00:00+00:00,584.5,18248470509.5
17889,2026-05-02 11:00:00+00:00,584.5,41330238152.0
17889,2026-05-03 11:00:00+00:00,610.0,29501589820.0
17889,2026-05-04 11:00:00+00:00,622.0,18700484736.0
17889,2026-05-05 11:00:00+00:00,601.7,15183646184.300001
17889,2026-05-06 11:00:00+00:00,617.0,28298701915.0
17889,2026-05-07 11:00:00+00:00,616.0,12171204584.0
17889,2026-05-08 11:00:00+00:00,619.6,71658012038.8
17889,2026-05-09 11:00:00+00:00,649.4,16415898812.199999
17889,2026-05-10 11:00:00+00:00,658.4,15339312999.199999
17889,2026-05-11 11:00:00+00:00,597.1,21904660073.8
17889,2026-05-12 11:00:00+00:00,641.3,21849214770.899998
17889,2026-05-13 11:00:00+00:00,601.1,22575414119.600002
17889,2026-05-14 11:00:00+00:00,603.2,28110018164.800003
17889,2026-05-15 11:00:00+00:00,578.0,19358237858.0
17889,2026-05-16 11:00:00+00:00,622.2,10347102003.0
17889,2026-05-17 11:00:00+00:00,616.8,22782299971.199997
17889,2026-05-18 11:00:00+00:00,610.0,34119523450.0
17889,2026-05-19 11:00:00+00:00,609.9,14695896681.6
17889,2026-05-20 11:00:00+00:00,617.4,22997052880.2
17889,2026-05-21 11:00:00+00:00,614.9,22068621417.7
17889,2026-05-22 11:00:00+00:00,573.4,16263901544.8
17889,2026-05-23 11:00:00+00:00,612.9,7288514252.099999
17889,2026-05-24 11:00:00+00:00,611.0,35150149957.0
17889,2026-05-25 11:00:00+00:00,606.8,28799755919.199997
17889,2026-05-26 11:00:00+00:00,599.5,20923196261.0
17889,2026-05-27 11:00:00+00:00,599.6,53730086446.4
17889,2026-05-28 11:00:00+00:00,607.0,20462187306.0
17889,2026-05-29 11:00:00+00:00,606.0,19491556710.0
17889,2026-05-30 11:00:00+00:00,606.4,31990266340.8
17889,2026-05-31 11:00:00+00:00,602.5,25639329057.5
17889,2026-06-01 11:00:00+00:00,603.9,21905540078.399998
17889,2026-06-02 11:00:00+00:00,592.2,28130215377.600002
17889,2026-06-03 11:00:00+00:00,605.6,33080458517.600002
17889,2026-06-04 11:00:00+00:00,602.6,57250440846.0
17889,2026-06-05 11:00:00+00:00,601.9,24139334927.5
17889,2026-06-06 11:00:00+00:00,583.5,37129594675.5
17889,2026-06-07 11:00:00+00:00,598.3,22271734252.399998
17889,2026-06-08 11:00:00+00:00,597.0,19365173769.0
17889,2026-06-09 11:00:00+00:00,609.0,6934209198.0
17889,2026-06-10 11:00:00+00:00,581.3,19601272073.399998
17889,2026-06-11 11:00:00+00:00,600.0,16658917200.0
17889,2026-06-12 11:00:00+00:00,582.6,17322115465.8
17889,2026-06-13 11:00:00+00:00,593.0,15604740444.0
17889,2026-06-14 11:00:00+00:00,592.0,28919751744.0
17889,2026-06-15 11:00:00+00:00,595.0,24389830045.0
17889,2026-06-16 11:00:00+00:00,601.3,29654569456.399998
17889,2026-06-17 11:00:00+00:00,603.9,10675120975.199999
17889,2026-06-18 11:00:00+00:00,598.0,19888082474.0
17889,2026-06-19 11:00:00+00:00,596.9,45239176945.9
17889,2026-06-20 11:00:00+00:00,580.7,49270731875.200005
17889,2026-06-21 11:00:00+00:00,594.0,19855823328.0
17889,2026-06-22 11:00:00+00:00,590.9,15964573387.4
17889,2026-06-23 11:00:00+00:00,582.1,21284466708.600002
17889,2026-06-24 11:00:00+00:00,585.9,15083172896.4
17889,2026-06-25 11:00:00+00:00,546.1,38085464532.5
17889,2026-06-26 11:00:00+00:00,573.0,14781588747.0
17889,2026-06-27 11:00:00+00:00,569.8,74852623722.79999
17889,2026-06-28 11:00:00+00:00,550.0,21228031550.0
17889,2026-06-29 11:00:00+00:00,533.1,30835278061.2
17889,2026-06-30 11:00:00+00:00,558.9,33542924515.199997
17889,2026-07-01 11:00:00+00:00,540.0,59323647240.0
17889,2026-07-02 11:00:00+00:00,559.0,14177407192.0
17889,2026-07-03 11:00:00+00:00,540.0,48804726420.0
17889,2026-07-04 11:00:00+00:00,521.0,12572458358.0
17889,2026-07-05 11:00:00+00:00,510.0,13866719970.0
17889,2026-07-06 11:00:00+00:00,551.0,17058627196.0
17889,2026-07-07 11:00:00+00:00,556.8,17447164300.8
17889,2026-07-08 11:00:00+00:00,555.7,14359933723.400002
17889,2026-07-09 11:00:00+00:00,541.4,24928100326.399998
17889,2026-07-10 11:00:00+00:00,553.0,30672749429.0
17889,2026-07-11 11:00:00+00:00,537.0,36607806594.0
17889,2026-07-12 11:00:00+00:00,553.8,58388994214.2
17889,2026-07-13 11:00:00+00:00,553.7,15773306716.300001
17889,2026-07-14 11:00:00+00:00,519.5,23618831127.5
17889,2026-07-15 11:00:00+00:00,544.0,12965180288.0
17889,2026-07-16 11:00:00+00:00,547.0,10598653402.0
17889,2026-07-17 11:00:00+00:00,545.0,30276510350.0
17889,2026-07-18 11:00:00+00:00,548.9,26344860039.3
17889,2026-07-19 11:00:00+00:00,546.0,34651530732.0
17889,2026-07-20 11:00:00+00:00,548.0,16017688184.0
17889,2026-07-21 11:00:00+00:00,547.0,12309498738.0
17889,2026-07-22 11:00:00+00:00,530.1,32333105465.100002
17889,2026-07-23 11:00:00+00:00,535.8,12654422062.199999
17889,2026-07-24 11:00:00+00:00,532.7,28573595980.300003
17889,2026-07-25 11:00:00+00:00,538.8,39996044270.399994
17889,2026-07-26 11:00:00+00:00,538.9,43959403005.2
17889,2026-07-27 11:00:00+00:00,530.6,28009059703.800003
17889,2026-07-28 11:00:00+00:00,536.0,22232800280.0
17889,2026-07-29 11:00:00+00:00,527.1,18787118527.8
17889,2026-07-30 11:00:00+00:00,525.0,24827827500.0
17889,2026-07-31 11:00:00+00:00,526.9,14148855711.099998
17889,2026-08-01 11:00:00+00:00,533.0,28413352682.0
17889,2026-08-02 11:00:00+00:00,532.0,17846665116.0
17889,2026-08-03 11:00:00+00:00,530.9,42375270020.0
17889,2026-08-04 11:00:00+00:00,532.8,25189487697.6
17889,2026-08-05 11:00:00+00:00,530.0,33472666220.0
17889,2026-08-06 11:00:00+00:00,532.5,20179583257.5
17889,2026-08-07 11:00:00+00:00,534.0,19723552194.0
17889,2026-08-08 11:00:00+00:00,534.8,18929041706.399998
17889,2026-08-09 11:00:00+00:00,538.5,68994279118.5
17889,2026-08-10 11:00:00+00:00,555.0,25388760270.0
17889,2026-08-11 11:00:00+00:00,557.6,11902303772.0
17889,2026-08-12 11:00:00+00:00,554.8,27393152355.199997
17889,2026-08-13 11:00:00+00:00,541.1,19468369469.5
17889,2026-08-14 11:00:00+00:00,539.0,17518512781.0
17889,2026-08-15 11:00:00+00:00,541.0,13820778766.0
17889,2026-08-16 11:00:00+00:00,536.6,35763393533.8
25590,2026-04-20 11:00:00+00:00,82660.0,17759748980.0
25590,2026-04-21 11:00:00+00:00,81010.0,17023927460.0
25590,2026-04-22 11:00:00+00:00,80990.0,17830353450.0
25590,2026-04-23 11:00:00+00:00,78610.0,12568638460.0
25590,2026-04-24 11:00:00+00:00,78690.0,21109851540.0
25590,2026-04-25 11:00:00+00:00,78720.0,23176270080.0
25590,2026-04-26 11:00:00+00:00,78380.0,23584385240.0
25590,2026-04-27 11:00:00+00:00,76110.0,15464105910.0
25590,2026-04-28 11:00:00+00:00,74660.0,15898921660.0
25590,2026-04-29 11:00:00+00:00,77040.0,16227397440.0
25590,2026-04-30 11:00:00+00:00,76020.0,20696521020.0
25590,2026-05-01 11:00:00+00:00,76100.0,16320482100.0
25590,2026-05-02 11:00:00+00:00,75230.0,13177437260.0
25590,2026-05-03 11:00:00+00:00,75480.0,20463231840.0
25590,2026-05-04 11:00:00+00:00,79030.0,17606540490.0
25590,2026-05-05 11:00:00+00:00,75640.0,18981404160.0
25590,2026-05-06 11:00:00+00:00,75770.0,20858420220.0
25590,2026-05-07 11:00:00+00:00,75730.0,13086144000.0
25590,2026-05-08 11:00:00+00:00,75890.0,13832925640.0
25590,2026-05-09 11:00:00+00:00,77000.0,23548371000.0
25590,2026-05-10 11:00:00+00:00,79050.0,15540360450.0
25590,2026-05-11 11:00:00+00:00,76060.0,14892243760.0
25590,2026-05-12 11:00:00+00:00,76070.0,17815365790.0
25590,2026-05-13 11:00:00+00:00,76130.0,19632252140.0
25590,2026-05-14 11:00:00+00:00,76160.0,14215264000.0
25590,2026-05-15 11:00:00+00:00,70590.0,10675608060.0
25590,2026-05-16 11:00:00+00:00,71870.0,15471383030.0
25590,2026-05-17 11:00:00+00:00,73630.0,20931315510.0
25590,2026-05-18 11:00:00+00:00,74000.0,16206296000.0
25590,2026-05-19 11:00:00+00:00,74340.0,17005200660.0
25590,2026-05-20 11:00:00+00:00,71030.0,11798011970.0
25590,2026-05-21 11:00:00+00:00,72000.0,10830888000.0
25590,2026-05-22 11:00:00+00:00,72740.0,16446441260.0
25590,2026-05-23 11:00:00+00:00,72550.0,18813158150.0
25590,2026-05-24 11:00:00+00:00,70320.0,17899041840.0
25590,2026-05-25 11:00:00+00:00,73210.0,17905408960.0
25590,2026-05-26 11:00:00+00:00,80120.0,14844553480.0
25590,2026-05-27 11:00:00+00:00,82380.0,14132206620.0
25590,2026-05-28 11:00:00+00:00,82830.0,12706784640.0
25590,2026-05-29 11:00:00+00:00,72010.0,12734680460.0
25590,2026-05-30 11:00:00+00:00,71520.0,21958356480.0
25590,2026-05-31 11:00:00+00:00,73260.0,22964665680.0
25590,2026-06-01 11:00:00+00:00,75020.0,15278198100.0
25590,2026-06-02 11:00:00+00:00,75070.0,14153172310.0
25590,2026-06-03 11:00:00+00:00,75210.0,12730345440.0
25590,2026-06-04 11:00:00+00:00,75730.0,18695692290.0
25590,2026-06-05 11:00:00+00:00,79370.0,15797328580.0
25590,2026-06-06 11:00:00+00:00,82080.0,27210258720.0
25590,2026-06-07 11:00:00+00:00,85110.0,24447251730.0
25590,2026-06-08 11:00:00+00:00,91060.0,26140321020.0
25590,2026-06-09 11:00:00+00:00,91050.0,19826228550.0
25590,2026-06-10 11:00:00+00:00,85170.0,11401707900.0
25590,2026-06-11 11:00:00+00:00,79180.0,13459570660.0
25590,2026-06-12 11:00:00+00:00,82220.0,15437462760.0
25590,2026-06-13 11:00:00+00:00,82520.0,20031399920.0
25590,2026-06-14 11:00:00+00:00,82790.0,21148788290.0
25590,2026-06-15 11:00:00+00:00,82820.0,19403318060.0
25590,2026-06-16 11:00:00+00:00,82740.0,16318727460.0
25590,2026-06-17 11:00:00+00:00,81670.0,22619078190.0
25590,2026-06-18 11:00:00+00:00,80110.0,15498881700.0
25590,2026-06-19 11:00:00+00:00,74240.0,15153052160.0
25590,2026-06-20 11:00:00+00:00,74220.0,19344032820.0
25590,2026-06-21 11:00:00+00:00,74110.0,16980750190.0
25590,2026-06-22 11:00:00+00:00,74330.0,16154659210.0
25590,2026-06-23 11:00:00+00:00,74020.0,22580171100.0
25590,2026-06-24 11:00:00+00:00,68310.0,20989272150.0
25590,2026-06-25 11:00:00+00:00,70500.0,13665649500.0
25590,2026-06-26 11:00:00+00:00,71010.0,14445848340.0
25590,2026-06-27 11:00:00+00:00,72030.0,18938055570.0
25590,2026-06-28 11:00:00+00:00,71390.0,19243245890.0
25590,2026-06-29 11:00:00+00:00,72570.0,19611461940.0
25590,2026-06-30 11:00:00+00:00,72870.0,18730650540.0
25590,2026-07-01 11:00:00+00:00,73040.0,10999604880.0
25590,2026-07-02 11:00:00+00:00,72860.0,17813031380.0
25590,2026-07-03 11:00:00+00:00,69790.0,17152916410.0
25590,2026-07-04 11:00:00+00:00,74770.0,24260098510.0
25590,2026-07-05 11:00:00+00:00,72170.0,15110305070.0
25590,2026-07-06 11:00:00+00:00,75000.0,16672575000.0
25590,2026-07-07 11:00:00+00:00,73320.0,13756151760.0
25590,2026-07-08 11:00:00+00:00,74280.0,14419679280.0
25590,2026-07-09 11:00:00+00:00,74300.0,13804940000.0
25590,2026-07-10 11:00:00+00:00,72170.0,11808238890.0
25590,2026-07-11 11:00:00+00:00,72110.0,14855885870.0
25590,2026-07-12 11:00:00+00:00,72050.0,24747878100.0
25590,2026-07-13 11:00:00+00:00,74990.0,26114517600.0
25590,2026-07-14 11:00:00+00:00,74010.0,19044031170.0
25590,2026-07-15 11:00:00+00:00,74770.0,13660329460.0
25590,2026-07-16 11:00:00+00:00,77000.0,15095157000.0
25590,2026-07-17 11:00:00+00:00,78030.0,13083056010.0
25590,2026-07-18 11:00:00+00:00,83420.0,21399232080.0
25590,2026-07-19 11:00:00+00:00,81150.0,18342983700.0
25590,2026-07-20 11:00:00+00:00,81250.0,19250562500.0
25590,2026-07-21 11:00:00+00:00,79060.0,15203791420.0
25590,2026-07-22 11:00:00+00:00,76570.0,14008711210.0
25590,2026-07-23 11:00:00+00:00,71900.0,14138991200.0
25590,2026-07-24 11:00:00+00:00,73030.0,18120641780.0
25590,2026-07-25 11:00:00+00:00,73160.0,23316750440.0
25590,2026-07-26 11:00:00+00:00,76030.0,21273422090.0
25590,2026-07-27 11:00:00+00:00,77050.0,13295439800.0
25590,2026-07-28 11:00:00+00:00,76510.0,21391966470.0
25590,2026-07-29 11:00:00+00:00,76440.0,14085216600.0
25590,2026-07-30 11:00:00+00:00,71180.0,9065911880.0
25590,2026-07-31 11:00:00+00:00,72080.0,11228982800.0
25590,2026-08-01 11:00:00+00:00,83490.0,28730244840.0
25590,2026-08-02 11:00:00+00:00,75120.0,18377281680.0
25590,2026-08-03 11:00:00+00:00,74150.0,18389125850.0
25590,2026-08-04 11:00:00+00:00,72440.0,16153540480.0
25590,2026-08-05 11:00:00+00:00,72880.0,16539678720.0
25590,2026-08-06 11:00:00+00:00,72960.0,12666220800.0
25590,2026-08-07 11:00:00+00:00,72080.0,19180992560.0
25590,2026-08-08 11:00:00+00:00,73870.0,18013642720.0
25590,2026-08-09 11:00:00+00:00,71450.0,18042482550.0
25590,2026-08-10 11:00:00+00:00,72000.0,14791104000.0
25590,2026-08-11 11:00:00+00:00,71590.0,14664424010.0
25590,2026-08-12 11:00:00+00:00,71810.0,13152216930.0
25590,2026-08-13 11:00:00+00:00,71130.0,13050719010.0
25590,2026-08-14 11:00:00+00:00,71400.0,12088876800.0
25590,2026-08-15 11:00:00+00:00,78000.0,36905700000.0
25590,2026-08-16 11:00:00+00:00,79010.0,21499016050.0
25591,2026-04-20 11:00:00+00:00,73000.0,15081070000.0
25591,2026-04-21 11:00:00+00:00,69020.0,12932553480.0
25591,2026-04-22 11:00:00+00:00,72100.0,13818830200.0
25591,2026-04-23 11:00:00+00:00,73030.0,9704007310.0
25591,2026-04-24 11:00:00+00:00,76830.0,23148648510.0
25591,2026-04-25 11:00:00+00:00,80010.0,24506182890.0
25591,2026-04-26 11:00:00+00:00,78020.0,16742233780.0
25591,2026-04-27 11:00:00+00:00,76400.0,13155316000.0
25591,2026-04-28 11:00:00+00:00,66000.0,14486406000.0
25591,2026-04-29 11:00:00+00:00,71060.0,20505428900.0
25591,2026-04-30 11:00:00+00:00,72020.0,18974821320.0
25591,2026-05-01 11:00:00+00:00,70120.0,8147312920.0
25591,2026-05-02 11:00:00+00:00,65070.0,10543292100.0
25591,2026-05-03 11:00:00+00:00,64320.0,9181680000.0
25591,2026-05-04 11:00:00+00:00,67020.0,11538833400.0
25591,2026-05-05 11:00:00+00:00,64310.0,15644114910.0
25591,2026-05-06 11:00:00+00:00,68000.0,13676636000.0
25591,2026-05-07 11:00:00+00:00,63900.0,11896071300.0
25591,2026-05-08 11:00:00+00:00,60060.0,10096266180.0
25591,2026-05-09 11:00:00+00:00,62060.0,13466709700.0
25591,2026-05-10 11:00:00+00:00,66050.0,9057370450.0
25591,2026-05-11 11:00:00+00:00,66140.0,7184325220.0
25591,2026-05-12 11:00:00+00:00,66170.0,12913207840.0
25591,2026-05-13 11:00:00+00:00,67810.0,9446136430.0
25591,2026-05-14 11:00:00+00:00,60120.0,8186660640.0
25591,2026-05-15 11:00:00+00:00,60300.0,7192523700.0
25591,2026-05-16 11:00:00+00:00,62060.0,9647847600.0
25591,2026-05-17 11:00:00+00:00,63000.0,13058010000.0
25591,2026-05-18 11:00:00+00:00,66000.0,8355006000.0
25591,2026-05-19 11:00:00+00:00,68010.0,7989338730.0
25591,2026-05-20 11:00:00+00:00,68030.0,8698451860.0
25591,2026-05-21 11:00:00+00:00,70000.0,10529820000.0
25591,2026-05-22 11:00:00+00:00,70600.0,14774815000.0
25591,2026-05-23 11:00:00+00:00,69000.0,10657878000.0
25591,2026-05-24 11:00:00+00:00,67000.0,9655437000.0
25591,2026-05-25 11:00:00+00:00,75000.0,22245150000.0
25591,2026-05-26 11:00:00+00:00,77100.0,12750875100.0
25591,2026-05-27 11:00:00+00:00,76110.0,7641748440.0
25591,2026-05-28 11:00:00+00:00,77020.0,14487539020.0
25591,2026-05-29 11:00:00+00:00,70000.0,9411570000.0
25591,2026-05-30 11:00:00+00:00,72060.0,12994651860.0
25591,2026-05-31 11:00:00+00:00,72150.0,16916866200.0
25591,2026-06-01 11:00:00+00:00,70000.0,12059950000.0
25591,2026-06-02 11:00:00+00:00,68000.0,8833132000.0
25591,2026-06-03 11:00:00+00:00,70000.0,10657640000.0
25591,2026-06-04 11:00:00+00:00,70000.0,12172860000.0
25591,2026-06-05 11:00:00+00:00,71520.0,10059001920.0
25591,2026-06-06 11:00:00+00:00,73990.0,11732002380.0
25591,2026-06-07 11:00:00+00:00,77040.0,14348468880.0
25591,2026-06-08 11:00:00+00:00,88940.0,42093878960.0
25591,2026-06-09 11:00:00+00:00,89010.0,14599153170.0
25591,2026-06-10 11:00:00+00:00,87130.0,21265034930.0
25591,2026-06-11 11:00:00+00:00,72000.0,8630640000.0
25591,2026-06-12 11:00:00+00:00,80000.0,14751520000.0
25591,2026-06-13 11:00:00+00:00,88010.0,42723134350.0
25591,2026-06-14 11:00:00+00:00,73000.0,15192468000.0
25591,2026-06-15 11:00:00+00:00,64400.0,7573053600.0
25591,2026-06-16 11:00:00+00:00,64750.0,8440033000.0
25591,2026-06-17 11:00:00+00:00,64599.93,6859995766.56
25591,2026-06-18 11:00:00+00:00,64120.0,10249966720.0
25591,2026-06-19 11:00:00+00:00,63040.0,7776929600.0
25591,2026-06-20 11:00:00+00:00,63069.96,13874445150.6
25591,2026-06-21 11:00:00+00:00,63030.0,10191131610.0
25591,2026-06-22 11:00:00+00:00,57480.0,6315729960.0
25591,2026-06-23 11:00:00+00:00,58000.0,11546408000.0
25591,2026-06-24 11:00:00+00:00,61050.0,12540036300.0
25591,2026-06-25 11:00:00+00:00,58190.0,8048026140.0
25591,2026-06-26 11:00:00+00:00,58750.0,11072025000.0
25591,2026-06-27 11:00:00+00:00,62000.0,14345870000.0
25591,2026-06-28 11:00:00+00:00,62010.0,11003860530.0
25591,2026-06-29 11:00:00+00:00,66010.0,14288854650.0
25591,2026-06-30 11:00:00+00:00,68400.0,8343979200.0
25591,2026-07-01 11:00:00+00:00,65290.0,5238804310.0
25591,2026-07-02 11:00:00+00:00,65150.0,10926045900.0
25591,2026-07-03 11:00:00+00:00,60020.0,6907521740.0
25591,2026-07-04 11:00:00+00:00,65260.0,21239454340.0
25591,2026-07-05 11:00:00+00:00,66860.0,11828269460.0
25591,2026-07-06 11:00:00+00:00,70000.0,8922690000.0
25591,2026-07-07 11:00:00+00:00,71560.0,11711867400.0
25591,2026-07-08 11:00:00+00:00,72060.0,12584846640.0
25591,2026-07-09 11:00:00+00:00,69010.0,10898128210.0
